,date,Temperature,Humidity,Light,HumidityRatio,PIR,Occupancy
1410,15/03/20 17:10,22.11666667,28.06666667,555,0.004623103,1,1
1411,15/03/20 17:11,22.16666667,28,557.6666667,0.004626217,1,1
1412,15/03/20 17:12,22.18,28.06,555,0.00464,1,1
1413,15/03/20 17:12,22.13333333,28,557.6666667,0.004616762,1,1
1414,15/03/20 17:13,22.16,27.956,556.4,0.004617004,1,1
1415,15/03/20 17:15,22.2,27.9175,555,0.00462193,1,1
1416,15/03/20 17:16,22.175,27.945,555,0.004619424,1,1
1417,15/03/20 17:17,22.18333333,27.80666667,555,0.004598739,1,1
1418,15/03/20 17:18,22.2,27.82333333,555,0.004606224,1,1
1419,15/03/20 17:19,22.2,27.79,546.5,0.004600665,1,1
1420,15/03/20 17:19,22.2,27.79,538,0.004600665,1,1
1421,15/03/20 17:20,22.2,27.772,543,0.004597663,1,1
1422,15/03/20 17:22,22.2,27.7225,550.5,0.004589408,1,1
1423,15/03/20 17:23,22.2,27.772,543,0.004597663,1,1
1424,15/03/20 17:24,22.2,27.7225,547,0.004589408,1,1
1425,15/03/20 17:25,22.2,27.7,544.2,0.004585655,1,1
1426,15/03/20 17:25,22.175,27.7,543,0.004578627,1,1
1427,15/03/20 17:26,22.2,27.7,544.25,0.004585655,1,1
1428,15/03/20 17:28,22.2,27.7,548,0.004585655,1,1
1429,15/03/20 17:29,22.2,27.64285714,535.7142857,0.004576126,1,0
1430,15/03/20 17:30,22.2,27.7,543,0.004585655,1,1
1431,15/03/20 17:31,22.2,27.6,538,0.004568979,1,1
1432,15/03/20 17:32,22.2,27.51666667,549.3333333,0.004555083,1,1
1433,15/03/20 17:32,22.2,27.5,547,0.004552304,1,1
1434,15/03/20 17:34,22.2,27.54,538.6,0.004558974,1,1
1435,15/03/20 17:35,22.2,27.56666667,549.3333333,0.004563421,1,1
1436,15/03/20 17:36,22.2,27.52,548.6,0.004555639,1,1
1437,15/03/20 17:36,22.2,27.58,543,0.004565644,1,1
1438,15/03/20 17:38,22.2,27.6,548.5,0.004568979,1,1
1439,15/03/20 17:38,22.2,27.56,555,0.004562309,1,1
1440,15/03/20 17:39,22.2,27.5,555,0.004552304,1,1
1441,15/03/20 17:41,22.254,27.56,556.4,0.004577446,1,1
1442,15/03/20 17:42,22.2225,27.575,556.6666667,0.004571115,1,1
1443,15/03/20 17:43,22.245,27.58333333,562,0.004578822,1,1
1444,15/03/20 17:44,22.254,27.54,555.6,0.004574099,1,1
1445,15/03/20 17:45,22.29,27.55,558,0.004585884,1,1
1446,15/03/20 17:45,22.29,27.5,563.4,0.0045775,1,1
1447,15/03/20 17:47,22.272,27.5,570,0.004572451,1,1
1448,15/03/20 17:48,22.29,27.48166667,565.8333333,0.004574426,1,1
1449,15/03/20 17:49,22.29,27.5,553,0.0045775,1,1
1450,15/03/20 17:49,22.29,27.445,561.8333333,0.004568278,1,1
1451,15/03/20 17:51,22.29,27.456,562.4,0.004570123,1,1
1452,15/03/20 17:51,22.29,27.37,560.6,0.004555703,1,1
1453,15/03/20 17:52,22.29,27.35666667,559.6666667,0.004553467,1,1
1454,15/03/20 17:54,22.30666667,27.39,569.8333333,0.004563717,1,1
1455,15/03/20 17:55,22.33,27.37,581,0.004566887,1,1
1456,15/03/20 17:56,22.35,27.33,593,0.004565756,1,1
1457,15/03/20 17:57,22.39,27.29,601,0.004570212,1,1
1458,15/03/20 17:57,22.39,27.29,600.4,0.004570212,1,1
1459,15/03/20 17:58,22.39,27.254,616,0.004564139,1,1
1460,15/03/20 18:00,22.39,27.29,603.6,0.004570212,1,0
1461,15/03/20 18:01,22.39,27.2675,587.5,0.004566416,1,0
1462,15/03/20 18:02,22.39,27.2,575,0.00455503,1,0
1463,15/03/20 18:03,22.39,27.14,579.2,0.004544908,1,1
1464,15/03/20 18:04,22.434,27.04,584.8,0.004540259,1,1
1465,15/03/20 18:04,22.42666667,27.03333333,609.6666667,0.004537094,1,1
1466,15/03/20 18:05,22.42666667,27.03333333,625.6666667,0.004537094,1,1
1467,15/03/20 18:07,22.42666667,26.98166667,629.6666667,0.004528359,1,1
1468,15/03/20 18:08,22.5,27,617,0.00455185,1,1
1469,15/03/20 18:09,22.5,27,624.8,0.00455185,1,1
1470,15/03/20 18:10,22.5,26.96333333,641.3333333,0.004545623,1,1
1471,15/03/20 18:10,22.5,26.89,659.4,0.00453317,1,1
1472,15/03/20 18:11,22.58,26.81,644.6,0.004541763,1,1
1473,15/03/20 18:13,22.575,26.79,653,0.004536962,1,1
1474,15/03/20 18:14,22.6,26.79,659,0.004543905,1,1
1475,15/03/20 18:15,22.6,26.79,660,0.004543905,1,1
1476,15/03/20 18:16,22.6,26.7225,668.5,0.004532373,1,1
1477,15/03/20 18:17,22.66666667,26.71333333,652.5,0.004549314,1,1
1478,15/03/20 18:17,22.675,26.675,652.75,0.004545053,1,1
1479,15/03/20 18:19,22.7,26.7,654.2,0.0045563,1,1
1480,15/03/20 18:20,22.7,26.68333333,656.1666667,0.004553435,1,1
1481,15/03/20 18:21,22.7225,26.6,650.75,0.004545356,1,1
1482,15/03/20 18:21,22.745,26.6,663.75,0.004551609,1,1
1483,15/03/20 18:23,22.745,26.55,651,0.004542991,1,1
1484,15/03/20 18:23,22.79,26.51666667,648.3333333,0.004549734,1,1
1485,15/03/20 18:24,22.79,26.6,651,0.004564138,1,1
1486,15/03/20 18:26,22.79,26.525,651,0.004551175,1,1
1487,15/03/20 18:27,22.84,26.5,651,0.004560757,1,1
1488,15/03/20 18:28,22.87,26.456,657.8,0.004561474,1,1
1489,15/03/20 18:29,22.89,26.445,668,0.004565133,1,1
1490,15/03/20 18:30,22.89,26.39,668,0.004555569,1,1
1491,15/03/20 18:30,22.90833333,26.39,663.6666667,0.004560668,1,1
1492,15/03/20 18:32,22.956,26.39,664.6,0.00457395,1,1
1493,15/03/20 18:33,22.96333333,26.29,668,0.004558529,1,1
1494,15/03/20 18:34,23,26.29,662.3333333,0.004568734,1,1
1495,15/03/20 18:34,22.956,26.236,647.8,0.004547063,1,1
1496,15/03/20 18:36,23,26.2,651.6666667,0.004552979,1,1
1497,15/03/20 18:36,23,26.2,651.6666667,0.004552979,1,1
1498,15/03/20 18:37,23.02,26.16,650,0.004551524,1,1
1499,15/03/20 18:39,23.025,26.125,653.75,0.004546776,1,1
1500,15/03/20 18:40,23.05,26.08333333,660,0.004546394,1,1
1501,15/03/20 18:41,23.1,26,656,0.004545592,1,1
1502,15/03/20 18:42,23.1,26,660,0.004545592,1,1
1503,15/03/20 18:42,23.1,26,655,0.004545592,1,1
1504,15/03/20 18:43,23.14,26,660,0.004556682,1,1
1505,15/03/20 18:45,23.18,26,655,0.004567796,1,1
1506,15/03/20 18:46,23.2,26,650,0.004573361,1,1
1507,15/03/20 18:47,23.2,26,651.6666667,0.004573361,1,1
1508,15/03/20 18:48,23.2,25.945,653.1666667,0.004563616,1,1
1509,15/03/20 18:49,23.2225,25.9175,653.75,0.004564992,1,1
1510,15/03/20 18:49,23.2225,25.815,659.75,0.004546806,1,1
1511,15/03/20 18:50,23.26,25.85666667,338.3333333,0.004564605,0,0
1512,15/03/20 18:52,23.29,25.97833333,197.1666667,0.004594621,0,0
1513,15/03/20 18:53,23.272,25.87,184,0.004570312,0,0
1514,15/03/20 18:54,23.29,25.89,173.2,0.004578883,0,0
1515,15/03/20 18:55,23.2675,25.865,193,0.004568171,0,0
1516,15/03/20 18:55,23.29,25.89,193,0.004578883,0,0
1517,15/03/20 18:56,23.245,25.825,178,0.004554814,0,0
1518,15/03/20 18:58,23.254,25.85,184,0.004561753,0,0
1519,15/03/20 18:59,23.26,25.79333333,186,0.004553342,0,0
1520,15/03/20 19:00,23.272,25.772,178,0.004552872,0,0
1521,15/03/20 19:01,23.245,25.715,178,0.004535271,0,0
1522,15/03/20 19:02,23.29,25.7225,173.5,0.004549043,0,0
1523,15/03/20 19:02,23.245,25.7,174.5,0.004532606,0,0
1524,15/03/20 19:04,23.215,25.68333333,169.6666667,0.004521382,0,0
1525,15/03/20 19:05,23.215,25.68333333,168.5,0.004521382,0,0
1526,15/03/20 19:06,23.2,25.6,171,0.004502493,0,0
1527,15/03/20 19:06,23.2,25.6,176,0.004502493,0,0
1528,15/03/20 19:08,23.2,25.58,176,0.00449895,0,0
1529,15/03/20 19:08,23.2,25.55,177.25,0.004493635,0,0
1530,15/03/20 19:09,23.2,25.55,171,0.004493635,0,0
1531,15/03/20 19:11,23.2,25.5,171,0.004484778,0,0
1532,15/03/20 19:12,23.2,25.5,171,0.004484778,0,0
1533,15/03/20 19:13,23.18571429,25.52857143,268.7142857,0.004485936,0,0
1534,15/03/20 19:14,23.2,25.7,538.75,0.004520208,0,1
1535,15/03/20 19:15,23.2,25.792,627.6,0.004536508,0,0
1536,15/03/20 19:15,23.2,25.65,638,0.00451135,1,0
1537,15/03/20 19:17,23.2,25.53333333,634,0.004490683,0,0
1538,15/03/20 19:18,23.2,25.5,629,0.004484778,0,0
1539,15/03/20 19:19,23.2,25.51666667,557.6666667,0.00448773,1,0
1540,15/03/20 19:19,23.2,25.7225,547,0.004524195,1,1
1541,15/03/20 19:21,23.2,25.54,543,0.004491864,1,1
1542,15/03/20 19:21,23.18333333,25.51666667,561.8333333,0.004483179,1,1
1543,15/03/20 19:22,23.15,25.5,597.75,0.004471146,1,1
1544,15/03/20 19:24,23.2,25.5,561.5,0.004484778,1,1
1545,15/03/20 19:25,23.2,25.5,598.4,0.004484778,1,1
1546,15/03/20 19:26,23.18,25.5,609.6,0.004479321,1,1
1547,15/03/20 19:27,23.2,25.525,587,0.004489207,1,1
1548,15/03/20 19:27,23.2,25.58,596.8,0.00449895,1,1
1549,15/03/20 19:28,23.175,25.6,595,0.004495645,1,1
1550,15/03/20 19:30,23.18333333,25.7,608.3333333,0.004515624,1,1
1551,15/03/20 19:31,23.2,25.68,611.6,0.004516665,1,1
1552,15/03/20 19:32,23.2,25.7,610.2,0.004520208,1,1
1553,15/03/20 19:33,23.218,25.7,616.6,0.004525164,1,1
1554,15/03/20 19:34,23.23,25.715,608.3333333,0.004531133,1,1
1555,15/03/20 19:34,23.254,25.68,609,0.004531535,1,1
1556,15/03/20 19:35,23.2675,25.7225,599,0.004542819,1,1
1557,15/03/20 19:37,23.272,25.772,594.8,0.004552872,1,1
1558,15/03/20 19:38,23.29,25.79,585.75,0.004561068,1,1
1559,15/03/20 19:39,23.29,25.79,584.8,0.004561068,1,1
1560,15/03/20 19:40,23.29,25.79,592.75,0.004561068,1,1
1561,15/03/20 19:40,23.29,25.79,586.5,0.004561068,1,1
1562,15/03/20 19:41,23.29,25.79,585,0.004561068,1,1
1563,15/03/20 19:43,23.29,25.79,576.75,0.004561068,1,1
1564,15/03/20 19:44,23.29,25.79,566,0.004561068,1,1
1565,15/03/20 19:45,23.29,25.7675,560,0.004557059,1,1
1566,15/03/20 19:46,23.29,25.754,566,0.004554654,1,1
1567,15/03/20 19:47,23.29,25.79333333,569.3333333,0.004561662,1,1
1568,15/03/20 19:47,23.29,26.16,561,0.004626991,1,1
1569,15/03/20 19:49,23.29,25.89,561,0.004578883,1,1
1570,15/03/20 19:50,23.29,25.89,561,0.004578883,1,1
1571,15/03/20 19:51,23.29,26.05916667,558.3,0.004609024,1,1
1572,15/03/20 19:51,23.29,26.22833333,555.6,0.004639167,1,1
1573,15/03/20 19:53,23.29,26.456,558.8,0.004679739,1,1
1574,15/03/20 19:53,23.29,26.575,546,0.004700948,1,1
1575,15/03/20 19:54,23.29,26.62,546,0.004708968,1,1
1576,15/03/20 19:56,23.29,26.754,542.8,0.004732852,1,1
1577,15/03/20 19:57,23.29,26.79,544.8,0.004739269,1,1
1578,15/03/20 19:58,23.29,26.87,541.4,0.00475353,1,1
1579,15/03/20 19:59,23.33,26.956,538,0.004780483,1,1
1580,15/03/20 20:00,23.29,27,538.4,0.004776705,1,1
1581,15/03/20 20:00,23.35,27.08,538.4,0.00480849,1,1
1582,15/03/20 20:02,23.315,27.1,534.5,0.004801833,1,1
1583,15/03/20 20:03,23.29,27.14,538.8,0.004801664,1,1
1584,15/03/20 20:04,23.29,27.26,531,0.004823059,1,1
1585,15/03/20 20:04,23.29,27.40833333,526.8333333,0.004849508,1,1
1586,15/03/20 20:06,23.29,27.4175,526.75,0.004851143,1,1
1587,15/03/20 20:06,23.29,27.5,519.6666667,0.004865854,1,1
1588,15/03/20 20:07,23.29,27.5,505.8,0.004865854,1,1
1589,15/03/20 20:09,23.31857143,27.58571429,493,0.004889635,1,1
1590,15/03/20 20:10,23.29,27.65,503.5,0.004892604,1,1
1591,15/03/20 20:11,23.29,27.772,496.2,0.004914362,1,1
1592,15/03/20 20:12,23.29,27.7,513,0.004901521,1,1
1593,15/03/20 20:12,23.29,27.79,520.5,0.004917572,1,1
1594,15/03/20 20:13,23.33,27.874,528,0.004944578,1,1
1595,15/03/20 20:15,23.29,27.9175,516.75,0.004940313,1,1
1596,15/03/20 20:16,23.29,27.96333333,513,0.004948489,1,1
1597,15/03/20 20:17,23.30428571,28.01428571,503.7142857,0.00496189,1,1
1598,15/03/20 20:18,23.32333333,28.1,503,0.004982968,1,1
1599,15/03/20 20:19,23.29,28.1,498,0.004972867,1,1
1600,15/03/20 20:19,23.29,28.236,481.6,0.004997128,1,1
1601,15/03/20 20:20,23.29,28.35,484,0.005017466,1,1
1602,15/03/20 20:22,23.29,28.39,483.4,0.005024603,1,1
1603,15/03/20 20:23,23.29,28.53333333,485,0.005050177,1,1
1604,15/03/20 20:24,23.29,28.575,478,0.005057611,1,1
1605,15/03/20 20:25,23.29,28.6,478.75,0.005062072,1,1
1606,15/03/20 20:25,23.29,28.68333333,474,0.005076942,1,1
1607,15/03/20 20:26,23.29,28.772,473,0.005092765,1,1
1608,15/03/20 20:28,23.29,28.79,474,0.005095977,1,1
1609,15/03/20 20:29,23.29,28.89,479,0.005113823,1,1
1610,15/03/20 20:30,23.254,28.912,476,0.005106541,1,1
1611,15/03/20 20:31,23.245,28.92,467.75,0.005105166,1,1
1612,15/03/20 20:32,23.236,28.978,464,0.005112685,1,1
1613,15/03/20 20:32,23.2,29.05,464,0.005114263,1,1
1614,15/03/20 20:34,23.2225,29.15,464,0.005139054,1,1
1615,15/03/20 20:35,23.2,29.2,453,0.005140889,1,1
1616,15/03/20 20:36,23.2,29.2,464,0.005140889,1,1
1617,15/03/20 20:36,23.2,29.2,464,0.005140889,1,1
1618,15/03/20 20:38,23.2,29.254,461,0.005150475,1,1
1619,15/03/20 20:38,23.2,29.33,464,0.005163966,1,1
1620,15/03/20 20:39,23.2,29.35666667,464,0.0051687,1,1
1621,15/03/20 20:41,23.14,29.456,469,0.005167402,1,1
1622,15/03/20 20:42,23.125,29.4725,469,0.005165594,1,1
1623,15/03/20 20:43,23.1,29.5,463,0.005162577,1,1
1624,15/03/20 20:44,23.1,29.55,465.25,0.0051714,1,1
1625,15/03/20 20:45,23.1,29.6,466,0.005180223,1,1
1626,15/03/20 20:45,23.1,29.62,469,0.005183753,1,1
1627,15/03/20 20:47,23.1,29.7,466.5,0.00519787,1,1
1628,15/03/20 20:48,23.1,29.745,469,0.005205812,1,1
1629,15/03/20 20:49,23.1,29.84,469,0.005222578,1,1
1630,15/03/20 20:49,23.1,29.84,469,0.005222578,1,1
1631,15/03/20 20:51,23.08571429,29.89,465.6666667,0.005226846,1,1
1632,15/03/20 20:51,23.06666667,29.85666667,464,0.005214905,1,1
1633,15/03/20 20:52,23.025,29.9175,469,0.005212351,1,1
1634,15/03/20 20:54,23.01666667,29.96333333,462.3333333,0.005217749,1,1
1635,15/03/20 20:55,23,30,465,0.005218876,1,1
1636,15/03/20 20:56,23,30,461,0.005218876,1,1
1637,15/03/20 20:57,23,30,464,0.005218876,1,1
1638,15/03/20 20:57,23,30.01666667,462.3333333,0.005221799,1,1
1639,15/03/20 20:58,23,30.06,461,0.005229401,1,1
1640,15/03/20 21:00,23,30.075,464,0.005232033,1,1
1641,15/03/20 21:01,23,30.12,461,0.005239927,1,1
1642,15/03/20 21:02,23,30.15,469,0.00524519,1,1
1643,15/03/20 21:03,23,30.23,462.3333333,0.005259225,1,1
1644,15/03/20 21:04,23,30.29,462.3333333,0.005269752,1,1
1645,15/03/20 21:04,22.96857143,30.30428571,460.4285714,0.005262152,1,1
1646,15/03/20 21:05,22.9175,30.29,464,0.005243272,1,1
1647,15/03/20 21:07,22.912,30.29,461,0.005241511,1,1
1648,15/03/20 21:08,22.90833333,30.30666667,462.3333333,0.005243245,1,1
1649,15/03/20 21:09,22.89,30.34,464,0.005243185,1,1
1650,15/03/20 21:10,22.945,30.39,469,0.005269572,1,1
1651,15/03/20 21:10,22.92666667,30.37333333,469,0.005260764,1,1
1652,15/03/20 21:11,22.96333333,30.39,469,0.005275475,1,1
1653,15/03/20 21:13,22.93714286,30.39142857,469,0.005267293,1,1
1654,15/03/20 21:14,22.934,30.456,466,0.005277566,1,1
1655,15/03/20 21:15,22.9175,30.5,465.25,0.005279932,1,1
1656,15/03/20 21:16,22.93714286,30.40571429,456.1428571,0.00526979,1,1
1657,15/03/20 21:17,22.956,30.412,454,0.005276962,1,1
1658,15/03/20 21:17,22.89,30.445,454,0.005261484,1,1
1659,15/03/20 21:19,22.934,30.6,454,0.005302732,1,1
1660,15/03/20 21:20,22.90833333,30.6,454,0.005294425,1,1
1661,15/03/20 21:21,22.89,30.68,454,0.005302442,1,1
1662,15/03/20 21:21,22.945,30.7,454,0.005323785,1,1
1663,15/03/20 21:23,22.89,30.675,454,0.005301571,1,1
1664,15/03/20 21:23,22.89,30.675,454,0.005301571,1,1
1665,15/03/20 21:24,22.89,30.745,454,0.005313772,1,1
1666,15/03/20 21:26,22.89,30.79,454,0.005321616,1,1
1667,15/03/20 21:27,22.89,30.754,454,0.005315341,1,1
1668,15/03/20 21:28,22.89,30.79,454,0.005321616,1,1
1669,15/03/20 21:29,22.89,30.79,454,0.005321616,1,1
1670,15/03/20 21:30,22.89,30.79,454,0.005321616,1,1
1671,15/03/20 21:30,22.912,30.79,454,0.005328774,1,1
1672,15/03/20 21:32,22.89,30.89,454,0.005339048,1,1
1673,15/03/20 21:33,22.89,30.865,465.25,0.00533469,1,1
1674,15/03/20 21:34,22.89,30.89,465.25,0.005339048,1,1
1675,15/03/20 21:34,22.89,30.89,469,0.005339048,1,1
1676,15/03/20 21:36,22.89,30.89,469,0.005339048,1,1
1677,15/03/20 21:36,22.89,30.85,469,0.005332075,1,1
1678,15/03/20 21:37,22.89,30.79,460,0.005321616,1,1
1679,15/03/20 21:39,22.89,30.79,454,0.005321616,1,1
1680,15/03/20 21:40,22.89,30.85666667,454,0.005333238,1,1
1681,15/03/20 21:41,22.89,30.85666667,454,0.005333238,1,1
1682,15/03/20 21:42,22.89,30.83,442,0.005328589,1,1
1683,15/03/20 21:42,22.89,30.865,449.5,0.00533469,1,1
1684,15/03/20 21:43,22.89,30.89,451.6,0.005339048,1,1
1685,15/03/20 21:45,22.89,30.89,451.6,0.005339048,1,1
1686,15/03/20 21:46,22.89,30.89,456.8,0.005339048,1,1
1687,15/03/20 21:47,22.865,30.84,444,0.005322195,1,1
1688,15/03/20 21:48,22.89,30.89,444,0.005339048,1,1
1689,15/03/20 21:49,22.84,30.84,444,0.00531407,1,1
1690,15/03/20 21:49,22.79,30.81,444,0.005292653,1,1
1691,15/03/20 21:50,22.79,30.84,444,0.005297851,1,1
1692,15/03/20 21:52,22.79,30.83,444,0.005296118,0,1
1693,15/03/20 21:53,22.79,30.89,444,0.005306513,0,1
1694,15/03/20 21:54,22.79,30.89,444,0.005306513,0,1
1695,15/03/20 21:55,22.79,30.9175,444,0.005311278,0,1
1696,15/03/20 21:55,22.79,30.89,444,0.005306513,0,1
1697,15/03/20 21:56,22.79,30.89,444,0.005306513,0,1
1698,15/03/20 21:58,22.79,30.89,444,0.005306513,0,1
1699,15/03/20 21:59,22.79,30.89,444,0.005306513,0,1
1700,15/03/20 22:00,22.79,30.934,444,0.005314137,0,1
1701,15/03/20 22:01,22.79,30.89,444,0.005306513,0,1
1702,15/03/20 22:02,22.79,31,444,0.005325572,0,1
1703,15/03/20 22:02,22.79,31,444,0.005325572,0,1
1704,15/03/20 22:04,22.772,31.02,444,0.005323174,0,1
1705,15/03/20 22:05,22.79,31.05,444,0.005334235,0,1
1706,15/03/20 22:06,22.7675,31.125,440.25,0.005339878,0,1
1707,15/03/20 22:06,22.79,31.08333333,444,0.005340011,0,1
1708,15/03/20 22:08,22.79,31.075,444.75,0.005338567,1,1
1709,15/03/20 22:08,22.79,31.11428571,441.2857143,0.005345374,1,1
1710,15/03/20 22:09,22.745,31.15,447,0.005336854,1,1
1711,15/03/20 22:11,22.772,31.2,439.8,0.005354329,1,1
1712,15/03/20 22:12,22.79,31.2,441,0.005360226,1,1
1713,15/03/20 22:13,22.745,31.2,442.5,0.005345494,1,1
1714,15/03/20 22:14,22.7225,31.2,442.5,0.005338141,1,1
1715,15/03/20 22:15,22.745,31.29,438,0.005361046,1,1
1716,15/03/20 22:15,22.73,31.16666667,441,0.005334836,1,1
1717,15/03/20 22:17,22.73,31.21333333,441,0.005342893,1,1
1718,15/03/20 22:18,22.7,31.1,442.5,0.005313565,1,1
1719,15/03/20 22:19,22.7,31.12,443.4,0.005317012,1,1
1720,15/03/20 22:19,22.715,31.2,441,0.005335692,1,1
1721,15/03/20 22:21,22.7,31.16666667,441,0.005325053,1,1
1722,15/03/20 22:21,22.715,31.2,441,0.005335692,1,1
1723,15/03/20 22:22,22.715,31.2,441,0.005335692,1,1
1724,15/03/20 22:24,22.7,31.2,442.5,0.005330797,1,1
1725,15/03/20 22:25,22.745,31.2225,438,0.005349382,1,1
1726,15/03/20 22:26,22.7,31.272,441,0.005343205,1,1
1727,15/03/20 22:27,22.7,31.245,447,0.005338552,1,1
1728,15/03/20 22:27,22.7,31.2675,442.5,0.005342429,1,1
1729,15/03/20 22:28,22.7,31.29,447,0.005346307,1,1
1730,15/03/20 22:30,22.7,31.29,444,0.005346307,1,1
1731,15/03/20 22:31,22.7,31.29,447,0.005346307,1,1
1732,15/03/20 22:32,22.7,31.29,447,0.005346307,1,1
1733,15/03/20 22:33,22.7,31.29,447,0.005346307,1,1
1734,15/03/20 22:34,22.7,31.29,447,0.005346307,1,1
1735,15/03/20 22:34,22.7,31.29,447,0.005346307,1,1
1736,15/03/20 22:35,22.7,31.37571429,439,0.005361078,1,1
1737,15/03/20 22:37,22.7,31.39,447,0.00536354,1,1
1738,15/03/20 22:38,22.7,31.39,441.4,0.00536354,1,1
1739,15/03/20 22:39,22.7,31.37,438.6,0.005360094,1,1
1740,15/03/20 22:40,22.7,31.4175,440,0.00536828,1,1
1741,15/03/20 22:40,22.7,31.39,443.5,0.00536354,1,1
1742,15/03/20 22:41,22.7225,31.365,436.5,0.005366615,1,1
1743,15/03/20 22:43,22.7,31.4175,433,0.00536828,1,1
1744,15/03/20 22:44,22.7,31.4725,433,0.005377759,1,1
1745,15/03/20 22:45,22.7,31.37857143,433,0.005361571,1,1
1746,15/03/20 22:46,22.7,31.29,433,0.005346307,1,1
1747,15/03/20 22:47,22.7,31.29,433,0.005346307,1,1
1748,15/03/20 22:47,22.7,31.29,433,0.005346307,1,1
1749,15/03/20 22:49,22.7,31.236,433,0.005337001,1,1
1750,15/03/20 22:50,22.7225,31.315,433,0.005357986,1,1
1751,15/03/20 22:51,22.7,31.27,433,0.00534286,1,1
1752,15/03/20 22:51,22.7,31.275,433,0.005343722,1,1
1753,15/03/20 22:53,22.7,31.18,433,0.005327351,1,1
1754,15/03/20 22:53,22.7,31.2,433,0.005330797,1,1
1755,15/03/20 22:54,22.7,31.15,433,0.005322181,1,1
1756,15/03/20 22:56,22.7,31.2,433,0.005330797,1,1
1757,15/03/20 22:57,22.7,31.2,433,0.005330797,1,1
1758,15/03/20 22:58,22.7,31.1,433,0.005313565,1,1
1759,15/03/20 22:59,22.7,31.1,433,0.005313565,1,1
1760,15/03/20 23:00,22.7,31.1,433,0.005313565,1,1
1761,15/03/20 23:00,22.7,31.05,433,0.00530495,1,1
1762,15/03/20 23:02,22.7,31.1,433,0.005313565,1,1
1763,15/03/20 23:03,22.7,31.1,433,0.005313565,1,1
1764,15/03/20 23:04,22.7,31.01666667,433,0.005299206,1,1
1765,15/03/20 23:04,22.7,31.05,433,0.00530495,1,1
1766,15/03/20 23:06,22.7225,30.9725,433,0.005298886,1,1
1767,15/03/20 23:06,22.736,30.934,433,0.005296615,1,1
1768,15/03/20 23:07,22.7675,31,433,0.005318249,1,1
1769,15/03/20 23:09,22.73,31,433,0.005306064,1,1
1770,15/03/20 23:10,22.718,31,433,0.005302171,1,1
1771,15/03/20 23:11,22.7,31,433,0.005296334,1,1
1772,15/03/20 23:12,22.7,30.912,433,0.005281172,1,1
1773,15/03/20 23:12,22.7,30.945,433,0.005286858,1,1
1774,15/03/20 23:13,22.7,30.956,433,0.005288753,1,1
1775,15/03/20 23:15,22.7,30.9725,433,0.005291596,1,1
1776,15/03/20 23:16,22.7,30.89,433,0.005277382,1,1
1777,15/03/20 23:17,22.7,30.87333333,433,0.00527451,1,1
1778,15/03/20 23:18,22.66,30.83,433,0.005254168,1,1
1779,15/03/20 23:19,22.68,30.87,433,0.005267485,1,1
1780,15/03/20 23:19,22.7,30.89,433,0.005277382,1,1
1781,15/03/20 23:20,22.7,30.79,429.5,0.005260153,1,1
1782,15/03/20 23:22,22.675,30.7225,433,0.005240501,1,1
1783,15/03/20 23:23,22.675,30.745,424.6,0.005244371,1,1
1784,15/03/20 23:24,22.7,30.7675,426,0.005256276,1,1
1785,15/03/20 23:25,22.675,30.7225,426,0.005240501,1,1
1786,15/03/20 23:25,22.7,30.7,433,0.005244647,1,1
1787,15/03/20 23:26,22.65,30.65,423.6666667,0.005220038,1,1
1788,15/03/20 23:28,22.7,30.675,426,0.005240341,1,1
1789,15/03/20 23:29,22.6,30.58333333,419,0.005192672,1,1
1790,15/03/20 23:30,22.6,30.575,422.5,0.005191245,1,1
1791,15/03/20 23:31,22.6,30.6,419,0.005195525,1,1
1792,15/03/20 23:32,22.6,30.6,419,0.005195525,1,1
1793,15/03/20 23:32,22.6,30.55,419,0.005186965,1,1
1794,15/03/20 23:34,22.6,30.58,419,0.005192101,1,1
1795,15/03/20 23:35,22.6,30.56666667,419,0.005189818,1,1
1796,15/03/20 23:36,22.6,30.4725,419,0.005173697,1,1
1797,15/03/20 23:36,22.6,30.445,419,0.005168989,1,1
1798,15/03/20 23:38,22.6,30.4725,419,0.005173697,1,1
1799,15/03/20 23:38,22.6,30.37,419,0.00515615,1,1
1800,15/03/20 23:39,22.6,30.315,419,0.005146735,1,1
1801,15/03/20 23:41,22.6,30.365,419,0.005155294,1,1
1802,15/03/20 23:42,22.6,30.275,426,0.005139888,1,1
1803,15/03/20 23:43,22.6,30.245,422.5,0.005134752,1,1
1804,15/03/20 23:44,22.6,30.254,424.6,0.005136293,1,1
1805,15/03/20 23:45,22.6,30.18,419,0.005123626,1,1
1806,15/03/20 23:45,22.6,30.16666667,419,0.005121344,1,1
1807,15/03/20 23:47,22.6,30.1,419,0.005109933,1,1
1808,15/03/20 23:48,22.6,30.14,419,0.00511678,1,1
1809,15/03/20 23:49,22.6,30.1,419,0.005109933,1,1
1810,15/03/20 23:49,22.6,30.1,419,0.005109933,1,1
1811,15/03/20 23:51,22.6,30.1,415.5,0.005109933,1,1
1812,15/03/20 23:51,22.6,30.18166667,419,0.005123912,1,1
1813,15/03/20 23:52,22.6,30.1,419,0.005109933,1,1
1814,15/03/20 23:54,22.6,30.1225,0,0.005113784,0,0
1815,15/03/20 23:55,22.575,30.05,0,0.005093574,0,0
1816,15/03/20 23:56,22.5,30.1,0,0.005078737,0,0
