,date,Temperature,Humidity,Light,PIR,Occupancy
1677,15/03/20 21:36,22.89,30.85,469,1,1
1678,15/03/20 21:37,22.89,30.79,460,1,1
1679,15/03/20 21:39,22.89,30.79,454,1,1
1680,15/03/20 21:40,22.89,30.85666667,454,1,1
1681,15/03/20 21:41,22.89,30.85666667,454,1,1
1682,15/03/20 21:42,22.89,30.83,442,1,1
1683,15/03/20 21:42,22.89,30.865,449.5,1,1
1684,15/03/20 21:43,22.89,30.89,451.6,1,1
1685,15/03/20 21:45,22.89,30.89,451.6,1,1
1686,15/03/20 21:46,22.89,30.89,456.8,1,1
1687,15/03/20 21:47,22.865,30.84,444,1,1
1688,15/03/20 21:48,22.89,30.89,444,1,1
1689,15/03/20 21:49,22.84,30.84,444,1,1
1690,15/03/20 21:49,22.79,30.81,444,1,1
1691,15/03/20 21:50,22.79,30.84,444,1,1
1692,15/03/20 21:52,22.79,30.83,444,0,1
1693,15/03/20 21:53,22.79,30.89,444,0,1
1694,15/03/20 21:54,22.79,30.89,444,0,1
1695,15/03/20 21:55,22.79,30.9175,444,0,1
1696,15/03/20 21:55,22.79,30.89,444,0,1
1697,15/03/20 21:56,22.79,30.89,444,0,1
1698,15/03/20 21:58,22.79,30.89,444,0,1
1699,15/03/20 21:59,22.79,30.89,444,0,1
1700,15/03/20 22:00,22.79,30.934,444,0,1
1701,15/03/20 22:01,22.79,30.89,444,0,1
1702,15/03/20 22:02,22.79,31,444,0,1
1703,15/03/20 22:02,22.79,31,444,0,1
1704,15/03/20 22:04,22.772,31.02,444,0,1
1705,15/03/20 22:05,22.79,31.05,444,0,1
1706,15/03/20 22:06,22.7675,31.125,440.25,0,1
1707,15/03/20 22:06,22.79,31.08333333,444,0,1
1708,15/03/20 22:08,22.79,31.075,444.75,1,1
1709,15/03/20 22:08,22.79,31.11428571,441.2857143,1,1
1710,15/03/20 22:09,22.745,31.15,447,1,1
1711,15/03/20 22:11,22.772,31.2,439.8,1,1
1712,15/03/20 22:12,22.79,31.2,441,1,1
1713,15/03/20 22:13,22.745,31.2,442.5,1,1
1714,15/03/20 22:14,22.7225,31.2,442.5,1,1
1715,15/03/20 22:15,22.745,31.29,438,1,1
1716,15/03/20 22:15,22.73,31.16666667,441,1,1
1717,15/03/20 22:17,22.73,31.21333333,441,1,1
1718,15/03/20 22:18,22.7,31.1,442.5,1,1
1719,15/03/20 22:19,22.7,31.12,443.4,1,1
1720,15/03/20 22:19,22.715,31.2,441,1,1
1721,15/03/20 22:21,22.7,31.16666667,441,1,1
1722,15/03/20 22:21,22.715,31.2,441,1,1
1723,15/03/20 22:22,22.715,31.2,441,1,1
1724,15/03/20 22:24,22.7,31.2,442.5,1,1
1725,15/03/20 22:25,22.745,31.2225,438,1,1
1726,15/03/20 22:26,22.7,31.272,441,1,1
1727,15/03/20 22:27,22.7,31.245,447,1,1
1728,15/03/20 22:27,22.7,31.2675,442.5,1,1
1729,15/03/20 22:28,22.7,31.29,447,1,1
1730,15/03/20 22:30,22.7,31.29,444,1,1
1731,15/03/20 22:31,22.7,31.29,447,1,1
1732,15/03/20 22:32,22.7,31.29,447,1,1
1733,15/03/20 22:33,22.7,31.29,447,1,1
1734,15/03/20 22:34,22.7,31.29,447,1,1
1735,15/03/20 22:34,22.7,31.29,447,1,1
1736,15/03/20 22:35,22.7,31.37571429,439,1,1
1737,15/03/20 22:37,22.7,31.39,447,1,1
1738,15/03/20 22:38,22.7,31.39,441.4,1,1
1739,15/03/20 22:39,22.7,31.37,438.6,1,1
1740,15/03/20 22:40,22.7,31.4175,440,1,1
1741,15/03/20 22:40,22.7,31.39,443.5,1,1
1742,15/03/20 22:41,22.7225,31.365,436.5,1,1
1743,15/03/20 22:43,22.7,31.4175,433,1,1
1744,15/03/20 22:44,22.7,31.4725,433,1,1
1745,15/03/20 22:45,22.7,31.37857143,433,1,1
1746,15/03/20 22:46,22.7,31.29,433,1,1
1747,15/03/20 22:47,22.7,31.29,433,1,1
1748,15/03/20 22:47,22.7,31.29,433,1,1
1749,15/03/20 22:49,22.7,31.236,433,1,1
1750,15/03/20 22:50,22.7225,31.315,433,1,1
1751,15/03/20 22:51,22.7,31.27,433,1,1
1752,15/03/20 22:51,22.7,31.275,433,1,1
1753,15/03/20 22:53,22.7,31.18,433,1,1
1754,15/03/20 22:53,22.7,31.2,433,1,1
1755,15/03/20 22:54,22.7,31.15,433,1,1
1756,15/03/20 22:56,22.7,31.2,433,1,1
1757,15/03/20 22:57,22.7,31.2,433,1,1
1758,15/03/20 22:58,22.7,31.1,433,1,1
1759,15/03/20 22:59,22.7,31.1,433,1,1
1760,15/03/20 23:00,22.7,31.1,433,1,1
1761,15/03/20 23:00,22.7,31.05,433,1,1
1762,15/03/20 23:02,22.7,31.1,433,1,1
1763,15/03/20 23:03,22.7,31.1,433,1,1
1764,15/03/20 23:04,22.7,31.01666667,433,1,1
1765,15/03/20 23:04,22.7,31.05,433,1,1
1766,15/03/20 23:06,22.7225,30.9725,433,1,1
1767,15/03/20 23:06,22.736,30.934,433,1,1
1768,15/03/20 23:07,22.7675,31,433,1,1
1769,15/03/20 23:09,22.73,31,433,1,1
1770,15/03/20 23:10,22.718,31,433,1,1
1771,15/03/20 23:11,22.7,31,433,1,1
1772,15/03/20 23:12,22.7,30.912,433,1,1
1773,15/03/20 23:12,22.7,30.945,433,1,1
1774,15/03/20 23:13,22.7,30.956,433,1,1
1775,15/03/20 23:15,22.7,30.9725,433,1,1
1776,15/03/20 23:16,22.7,30.89,433,1,1
1777,15/03/20 23:17,22.7,30.87333333,433,1,1
1778,15/03/20 23:18,22.66,30.83,433,1,1
1779,15/03/20 23:19,22.68,30.87,433,1,1
1780,15/03/20 23:19,22.7,30.89,433,1,1
1781,15/03/20 23:20,22.7,30.79,429.5,1,1
1782,15/03/20 23:22,22.675,30.7225,433,1,1
1783,15/03/20 23:23,22.675,30.745,424.6,1,1
1784,15/03/20 23:24,22.7,30.7675,426,1,1
1785,15/03/20 23:25,22.675,30.7225,426,1,1
1786,15/03/20 23:25,22.7,30.7,433,1,1
1787,15/03/20 23:26,22.65,30.65,423.6666667,1,1
1788,15/03/20 23:28,22.7,30.675,426,1,1
1789,15/03/20 23:29,22.6,30.58333333,419,1,1
1790,15/03/20 23:30,22.6,30.575,422.5,1,1
1791,15/03/20 23:31,22.6,30.6,419,1,1
1792,15/03/20 23:32,22.6,30.6,419,1,1
1793,15/03/20 23:32,22.6,30.55,419,1,1
1794,15/03/20 23:34,22.6,30.58,419,1,1
1795,15/03/20 23:35,22.6,30.56666667,419,1,1
1796,15/03/20 23:36,22.6,30.4725,419,1,1
1797,15/03/20 23:36,22.6,30.445,419,1,1
1798,15/03/20 23:38,22.6,30.4725,419,1,1
1799,15/03/20 23:38,22.6,30.37,419,1,1
1800,15/03/20 23:39,22.6,30.315,419,1,1
1801,15/03/20 23:41,22.6,30.365,419,1,1
1802,15/03/20 23:42,22.6,30.275,426,1,1
1803,15/03/20 23:43,22.6,30.245,422.5,1,1
1804,15/03/20 23:44,22.6,30.254,424.6,1,1
1805,15/03/20 23:45,22.6,30.18,419,1,1
1806,15/03/20 23:45,22.6,30.16666667,419,1,1
1807,15/03/20 23:47,22.6,30.1,419,1,1
1808,15/03/20 23:48,22.6,30.14,419,1,1
1809,15/03/20 23:49,22.6,30.1,419,1,1
1810,15/03/20 23:49,22.6,30.1,419,1,1
1811,15/03/20 23:51,22.6,30.1,415.5,1,1
1812,15/03/20 23:51,22.6,30.18166667,419,1,1
1813,15/03/20 23:52,22.6,30.1,419,1,1
1814,15/03/20 23:54,22.6,30.1225,0,0,0
1815,15/03/20 23:55,22.575,30.05,0,0,0
1816,15/03/20 23:56,22.5,30.1,0,0,0
1817,15/03/20 23:57,22.5,30.1,0,0,0
1818,15/03/20 23:57,22.5,30.1,0,0,0
1819,15/03/20 23:58,22.445,30.1,0,0,0
1820,16/03/20 0:00,22.39,30.075,0,0,0
1821,16/03/20 0:01,22.39,30.1,0,0,0
1822,16/03/20 0:02,22.39,30.05,0,0,0
1823,16/03/20 0:03,22.365,30.075,0,0,0
1824,16/03/20 0:04,22.35666667,30.1,0,0,0
1825,16/03/20 0:04,22.29,30,0,0,0
1826,16/03/20 0:05,22.2675,29.945,0,0,0
1827,16/03/20 0:07,22.245,29.9725,0,0,0
1828,16/03/20 0:08,22.2,29.815,0,0,0
1829,16/03/20 0:09,22.2,29.84,0,0,0
1830,16/03/20 0:10,22.2,29.85666667,0,0,0
1831,16/03/20 0:10,22.125,29.79,0,0,0
1832,16/03/20 0:11,22.1,29.79,0,0,0
1833,16/03/20 0:13,22.1,29.745,0,0,0
1834,16/03/20 0:14,22.1,29.7,0,0,0
1835,16/03/20 0:15,22.1,29.6,0,0,0
1836,16/03/20 0:16,22.025,29.525,0,0,0
1837,16/03/20 0:17,22,29.46333333,0,0,0
1838,16/03/20 0:17,22,29.39,0,0,0
1839,16/03/20 0:19,22,29.39,0,0,0
1840,16/03/20 0:20,21.9175,29.29,0,0,0
1841,16/03/20 0:21,21.89,29.2675,0,0,0
1842,16/03/20 0:21,21.96333333,29.2,0,0,0
1843,16/03/20 0:23,21.89,29.2,0,0,0
1844,16/03/20 0:23,21.89,29.2,0,0,0
1845,16/03/20 0:24,21.89,29.2,0,0,0
1846,16/03/20 0:26,21.89,29.16,0,0,0
1847,16/03/20 0:27,21.89,29.2,0,0,0
1848,16/03/20 0:28,21.89,29.2,0,0,0
1849,16/03/20 0:29,21.79,29,0,0,0
1850,16/03/20 0:30,21.81,29,0,0,0
1851,16/03/20 0:30,21.815,29,0,0,0
1852,16/03/20 0:32,21.79,28.9725,0,0,0
1853,16/03/20 0:33,21.79,28.89,0,0,0
1854,16/03/20 0:34,21.7225,28.89,0,0,0
1855,16/03/20 0:34,21.7,28.89,0,0,0
1856,16/03/20 0:36,21.7,28.89,0,0,0
1857,16/03/20 0:36,21.7,28.865,0,0,0
1858,16/03/20 0:37,21.7,28.865,0,0,0
1859,16/03/20 0:39,21.7,28.89,0,0,0
1860,16/03/20 0:40,21.7,28.79,0,0,0
1861,16/03/20 0:41,21.7,28.815,0,0,0
1862,16/03/20 0:42,21.675,28.79,0,0,0
1863,16/03/20 0:42,21.675,28.7675,0,0,0
1864,16/03/20 0:43,21.63333333,28.73,0,0,0
1865,16/03/20 0:45,21.6,28.65,0,0,0
1866,16/03/20 0:46,21.6,28.675,0,0,0
1867,16/03/20 0:47,21.6,28.63333333,0,0,0
1868,16/03/20 0:48,21.6,28.6,0,0,0
1869,16/03/20 0:49,21.6,28.6,0,0,0
1870,16/03/20 0:49,21.6,28.56,0,0,0
1871,16/03/20 0:50,21.6,28.5,0,0,0
1872,16/03/20 0:52,21.6,28.5,0,0,0
1873,16/03/20 0:53,21.6,28.5,0,0,0
1874,16/03/20 0:54,21.6,28.5,0,0,0
1875,16/03/20 0:55,21.6,28.478,0,0,0
1876,16/03/20 0:55,21.6,28.4725,0,0,0
1877,16/03/20 0:56,21.6,28.39,0,0,0
1878,16/03/20 0:58,21.6,28.39,0,0,0
1879,16/03/20 0:59,21.58,28.35,0,0,0
1880,16/03/20 1:00,21.6,28.29,0,0,0
1881,16/03/20 1:01,21.56,28.29,0,0,0
1882,16/03/20 1:02,21.53333333,28.29,0,0,0
1883,16/03/20 1:02,21.5,28.29,0,0,0
1884,16/03/20 1:04,21.5,28.2675,0,0,0
1885,16/03/20 1:05,21.5,28.23,0,0,0
1886,16/03/20 1:06,21.5,28.26,0,0,0
1887,16/03/20 1:06,21.5,28.2,0,0,0
1888,16/03/20 1:08,21.5,28.175,0,0,0
1889,16/03/20 1:08,21.5,28.1,0,0,0
1890,16/03/20 1:09,21.5,28.1,0,0,0
1891,16/03/20 1:11,21.5,28.1,0,0,0
1892,16/03/20 1:12,21.5,28.05,0,0,0
1893,16/03/20 1:13,21.5,28.075,0,0,0
1894,16/03/20 1:14,21.5,28.1,0,0,0
1895,16/03/20 1:15,21.5,28.03333333,0,0,0
1896,16/03/20 1:15,21.4175,27.945,0,0,0
1897,16/03/20 1:17,21.39,27.89,0,0,0
1898,16/03/20 1:18,21.4175,27.9175,0,0,0
1899,16/03/20 1:19,21.39,27.89,0,0,0
1900,16/03/20 1:19,21.39,27.89,0,0,0
1901,16/03/20 1:21,21.39,27.89,0,0,0
1902,16/03/20 1:21,21.365,27.89,0,0,0
1903,16/03/20 1:22,21.39,27.79,0,0,0
1904,16/03/20 1:24,21.39,27.85666667,0,0,0
1905,16/03/20 1:25,21.29,27.85,0,0,0
1906,16/03/20 1:26,21.29,27.79,0,0,0
1907,16/03/20 1:27,21.29,27.79,0,0,0
1908,16/03/20 1:27,21.34,27.79,0,0,0
1909,16/03/20 1:28,21.29,27.79,0,0,0
1910,16/03/20 1:30,21.29,27.79,0,0,0
1911,16/03/20 1:31,21.29,27.79,0,0,0
1912,16/03/20 1:32,21.29,27.79,0,0,0
1913,16/03/20 1:33,21.29,27.79,0,0,0
1914,16/03/20 1:34,21.29,27.79,0,0,0
1915,16/03/20 1:34,21.29,27.7675,0,0,0
1916,16/03/20 1:35,21.29,27.79,0,0,0
1917,16/03/20 1:37,21.245,27.745,0,0,0
1918,16/03/20 1:38,21.218,27.718,0,0,0
1919,16/03/20 1:39,21.23,27.7,0,0,0
1920,16/03/20 1:40,21.2,27.7,0,0,0
1921,16/03/20 1:40,21.2,27.7,0,0,0
1922,16/03/20 1:41,21.2,27.65,0,0,0
1923,16/03/20 1:43,21.2,27.6,0,0,0
1924,16/03/20 1:44,21.2,27.6,0,0,0
1925,16/03/20 1:45,21.2,27.575,0,0,0
1926,16/03/20 1:46,21.2,27.6,0,0,0
1927,16/03/20 1:47,21.2,27.54,0,0,0
1928,16/03/20 1:47,21.2,27.5,0,0,0
1929,16/03/20 1:49,21.2,27.5,0,0,0
1930,16/03/20 1:50,21.2,27.4725,0,0,0
1931,16/03/20 1:51,21.2,27.5,0,0,0
1932,16/03/20 1:51,21.2,27.4725,0,0,0
1933,16/03/20 1:53,21.2,27.365,0,0,0
1934,16/03/20 1:53,21.2,27.34,0,0,0
1935,16/03/20 1:54,21.2,27.34,0,0,0
1936,16/03/20 1:56,21.2,27.29,0,0,0
1937,16/03/20 1:57,21.2,27.29,0,0,0
1938,16/03/20 1:58,21.2,27.29,0,0,0
1939,16/03/20 1:59,21.2,27.2675,0,0,0
1940,16/03/20 2:00,21.2,27.245,0,0,0
1941,16/03/20 2:00,21.2,27.245,0,0,0
1942,16/03/20 2:02,21.2,27.2,0,0,0
1943,16/03/20 2:03,21.2,27.2,0,0,0
1944,16/03/20 2:04,21.2,27.2,0,0,0
1945,16/03/20 2:04,21.2,27.15,0,0,0
1946,16/03/20 2:06,21.2,27.14,0,0,0
1947,16/03/20 2:06,21.2,27.1,0,0,0
1948,16/03/20 2:07,21.2,27.1,0,0,0
1949,16/03/20 2:09,21.2,27.1,0,0,0
1950,16/03/20 2:10,21.2,27.025,0,0,0
1951,16/03/20 2:11,21.2,27,0,0,0
1952,16/03/20 2:12,21.2,27,0,0,0
1953,16/03/20 2:12,21.2,27,0,0,0
1954,16/03/20 2:13,21.2,27,0,0,0
1955,16/03/20 2:15,21.2,27,0,0,0
1956,16/03/20 2:16,21.2,27,0,0,0
1957,16/03/20 2:17,21.2,26.85666667,0,0,0
1958,16/03/20 2:18,21.2,26.89,0,0,0
1959,16/03/20 2:19,21.2,26.89,0,0,0
1960,16/03/20 2:19,21.2,26.89,0,0,0
1961,16/03/20 2:20,21.2,26.815,0,0,0
1962,16/03/20 2:22,21.2,26.79,0,0,0
1963,16/03/20 2:23,21.16666667,26.79,0,0,0
1964,16/03/20 2:24,21.2,26.79,0,0,0
1965,16/03/20 2:25,21.16,26.79,0,0,0
1966,16/03/20 2:25,21.2,26.79,0,0,0
1967,16/03/20 2:26,21.15,26.79,0,0,0
1968,16/03/20 2:28,21.175,26.79,0,0,0
1969,16/03/20 2:29,21.125,26.79,0,0,0
1970,16/03/20 2:30,21.2,26.745,0,0,0
1971,16/03/20 2:31,21.15,26.7,0,0,0
1972,16/03/20 2:32,21.1,26.7,0,0,0
1973,16/03/20 2:32,21.125,26.675,0,0,0
1974,16/03/20 2:34,21.125,26.6,0,0,0
1975,16/03/20 2:35,21.125,26.625,0,0,0
1976,16/03/20 2:36,21.1,26.625,0,0,0
1977,16/03/20 2:36,21.1,26.6,0,0,0
1978,16/03/20 2:38,21.1,26.6,0,0,0
1979,16/03/20 2:38,21.1,26.6,0,0,0
1980,16/03/20 2:39,21.1,26.6,0,0,0
1981,16/03/20 2:41,21.1,26.6,0,0,0
1982,16/03/20 2:42,21.1,26.6,0,0,0
1983,16/03/20 2:43,21.1,26.6,0,0,0
1984,16/03/20 2:44,21.1,26.6,0,0,0
1985,16/03/20 2:45,21.1,26.575,0,0,0
1986,16/03/20 2:45,21.1,26.55,0,0,0
1987,16/03/20 2:47,21.1,26.5,0,0,0
1988,16/03/20 2:48,21.1,26.5,0,0,0
1989,16/03/20 2:49,21.075,26.4725,0,0,0
1990,16/03/20 2:49,21.1,26.5,0,0,0
1991,16/03/20 2:51,21.06,26.412,0,0,0
1992,16/03/20 2:51,21.06666667,26.46333333,0,0,0
1993,16/03/20 2:52,21.08,26.478,0,0,0
1994,16/03/20 2:54,21.075,26.39,0,0,0
1995,16/03/20 2:55,21.075,26.4175,0,0,0
1996,16/03/20 2:56,21.05,26.39,0,0,0
1997,16/03/20 2:57,21.075,26.4175,0,0,0
1998,16/03/20 2:57,21,26.29,0,0,0
1999,16/03/20 2:58,21,26.29,0,0,0
2000,16/03/20 3:00,21.03333333,26.32333333,0,0,0
2001,16/03/20 3:01,21.025,26.315,0,0,0
2002,16/03/20 3:02,21.05,26.34,0,0,0
2003,16/03/20 3:03,21.025,26.315,0,0,0
2004,16/03/20 3:04,21.025,26.315,0,0,0
2005,16/03/20 3:04,21.05,26.29,0,0,0
2006,16/03/20 3:05,21,26.2675,0,0,0
2007,16/03/20 3:07,21,26.26,0,0,0
2008,16/03/20 3:08,21,26.29,0,0,0
2009,16/03/20 3:09,21,26.236,0,0,0
2010,16/03/20 3:10,21,26.2675,0,0,0
2011,16/03/20 3:10,21,26.2,0,0,0
2012,16/03/20 3:11,21,26.2,0,0,0
2013,16/03/20 3:13,21,26.2,0,0,0
2014,16/03/20 3:14,21,26.2,0,0,0
2015,16/03/20 3:15,21,26.16666667,0,0,0
2016,16/03/20 3:16,21,26.125,0,0,0
2017,16/03/20 3:17,21,26.125,0,0,0
2018,16/03/20 3:17,21,26.1,0,0,0
2019,16/03/20 3:19,21,26.15,0,0,0
2020,16/03/20 3:20,21,26.1,0,0,0
2021,16/03/20 3:21,21,26.1,0,0,0
2022,16/03/20 3:21,21,26.1,0,0,0
2023,16/03/20 3:23,21,26.1,0,0,0
2024,16/03/20 3:23,21,26.1,0,0,0
2025,16/03/20 3:24,21,26,0,0,0
2026,16/03/20 3:26,21,26,0,0,0
2027,16/03/20 3:27,21,26,0,0,0
2028,16/03/20 3:28,21,26,0,0,0
2029,16/03/20 3:29,21,26,0,0,0
2030,16/03/20 3:30,21,26,0,0,0
2031,16/03/20 3:30,21,26,0,0,0
2032,16/03/20 3:32,21,26,0,0,0
2033,16/03/20 3:33,21,25.956,0,0,0
2034,16/03/20 3:34,21,26,0,0,0
2035,16/03/20 3:34,21,26,0,0,0
2036,16/03/20 3:36,21,25.934,0,0,0
2037,16/03/20 3:36,21,25.89,0,0,0
2038,16/03/20 3:37,21,25.89,0,0,0
2039,16/03/20 3:39,20.96333333,25.89,0,0,0
2040,16/03/20 3:40,21,25.89,0,0,0
2041,16/03/20 3:41,21,25.89,0,0,0
2042,16/03/20 3:42,21,25.89,0,0,0
2043,16/03/20 3:42,20.945,25.89,0,0,0
2044,16/03/20 3:43,20.96333333,25.89,0,0,0
2045,16/03/20 3:45,20.9725,25.815,0,0,0
2046,16/03/20 3:46,21,25.815,0,0,0
2047,16/03/20 3:47,21,25.815,0,0,0
2048,16/03/20 3:48,20.978,25.83,0,0,0
2049,16/03/20 3:49,20.96333333,25.79,0,0,0
2050,16/03/20 3:49,20.92666667,25.79,0,0,0
2051,16/03/20 3:50,20.945,25.79,0,0,0
2052,16/03/20 3:52,20.945,25.79,0,0,0
2053,16/03/20 3:53,20.89,25.79,0,0,0
2054,16/03/20 3:54,20.9175,25.745,0,0,0
2055,16/03/20 3:55,20.89,25.7225,0,0,0
2056,16/03/20 3:55,20.96333333,25.7,0,0,0
2057,16/03/20 3:56,20.89,25.7,0,0,0
2058,16/03/20 3:58,20.912,25.7,0,0,0
2059,16/03/20 3:59,20.89,25.7,0,0,0
2060,16/03/20 4:00,20.89,25.7,0,0,0
2061,16/03/20 4:01,20.89,25.7,0,0,0
2062,16/03/20 4:02,20.89,25.7,0,0,0
2063,16/03/20 4:02,20.89,25.7,0,0,0
2064,16/03/20 4:04,20.9175,25.7,0,0,0
2065,16/03/20 4:05,20.89,25.7,0,0,0
2066,16/03/20 4:06,20.89,25.7,0,0,0
2067,16/03/20 4:06,20.89,25.7,0,0,0
2068,16/03/20 4:08,20.89,25.7,0,0,0
2069,16/03/20 4:08,20.89,25.7,0,0,0
2070,16/03/20 4:09,20.89,25.6,0,0,0
2071,16/03/20 4:11,20.865,25.575,0,0,0
2072,16/03/20 4:12,20.89,25.6,0,0,0
2073,16/03/20 4:13,20.89,25.6,0,0,0
2074,16/03/20 4:14,20.87,25.58,0,0,0
2075,16/03/20 4:15,20.89,25.6,0,0,0
2076,16/03/20 4:15,20.89,25.6,0,0,0
2077,16/03/20 4:17,20.89,25.525,0,0,0
2078,16/03/20 4:18,20.89,25.525,0,0,0
2079,16/03/20 4:19,20.89,25.5,0,0,0
2080,16/03/20 4:19,20.89,25.5,0,0,0
2081,16/03/20 4:21,20.89,25.5,0,0,0
2082,16/03/20 4:21,20.89,25.5,0,0,0
2083,16/03/20 4:22,20.89,25.5,0,0,0
2084,16/03/20 4:24,20.85666667,25.46333333,0,0,0
2085,16/03/20 4:25,20.89,25.4725,0,0,0
2086,16/03/20 4:26,20.89,25.39,0,0,0
2087,16/03/20 4:27,20.89,25.4175,0,0,0
2088,16/03/20 4:27,20.89,25.39,0,0,0
2089,16/03/20 4:28,20.89,25.39,0,0,0
2090,16/03/20 4:30,20.89,25.39,0,0,0
2091,16/03/20 4:31,20.89,25.39,0,0,0
2092,16/03/20 4:32,20.89,25.39,0,0,0
2093,16/03/20 4:33,20.85666667,25.35666667,0,0,0
2094,16/03/20 4:34,20.85666667,25.35666667,0,0,0
2095,16/03/20 4:34,20.865,25.365,0,0,0
2096,16/03/20 4:35,20.89,25.39,0,0,0
2097,16/03/20 4:37,20.89,25.37,0,0,0
2098,16/03/20 4:38,20.89,25.35666667,0,0,0
2099,16/03/20 4:39,20.89,25.29,0,0,0
2100,16/03/20 4:40,20.89,25.315,0,0,0
2101,16/03/20 4:40,20.89,25.29,0,0,0
2102,16/03/20 4:41,20.865,25.2675,0,0,0
2103,16/03/20 4:43,20.89,25.29,0,0,0
2104,16/03/20 4:44,20.89,25.2675,0,0,0
2105,16/03/20 4:45,20.89,25.218,0,0,0
2106,16/03/20 4:46,20.89,25.29,0,0,0
2107,16/03/20 4:47,20.89,25.29,0,0,0
2108,16/03/20 4:47,20.89,25.29,0,0,0
2109,16/03/20 4:49,20.9175,25.245,0,0,0
2110,16/03/20 4:50,20.89,25.2,0,0,0
2111,16/03/20 4:51,20.89,25.218,0,0,0
2112,16/03/20 4:51,20.89,25.2,0,0,0
2113,16/03/20 4:53,20.89,25.2225,0,0,0
2114,16/03/20 4:53,20.9175,25.2,0,0,0
2115,16/03/20 4:54,20.89,25.2,0,0,0
2116,16/03/20 4:56,20.89,25.2,0,0,0
2117,16/03/20 4:57,20.89,25.2,0,0,0
2118,16/03/20 4:58,20.89,25.2,0,0,0
2119,16/03/20 4:59,20.89,25.2,0,0,0
2120,16/03/20 5:00,20.89,25.2,0,0,0
2121,16/03/20 5:00,20.89,25.2,0,0,0
2122,16/03/20 5:02,20.89,25.13333333,0,0,0
2123,16/03/20 5:03,20.89,25.16,0,0,0
2124,16/03/20 5:04,20.9175,25.125,0,0,0
2125,16/03/20 5:04,20.9175,25.1,0,0,0
2126,16/03/20 5:06,20.9175,25.1,0,0,0
2127,16/03/20 5:06,20.89,25.1,0,0,0
2128,16/03/20 5:07,20.89,25.1,0,0,0
2129,16/03/20 5:09,20.89,25.1,0,0,0
2130,16/03/20 5:10,20.89,25.08,0,0,0
2131,16/03/20 5:11,20.89,25.125,0,0,0
2132,16/03/20 5:12,20.89,25.1,0,0,0
2133,16/03/20 5:12,20.89,25.08,0,0,0
2134,16/03/20 5:13,20.89,25.06666667,0,0,0
2135,16/03/20 5:15,20.89,25,0,0,0
2136,16/03/20 5:16,20.89,25.025,0,0,0
2137,16/03/20 5:17,20.89,25.05,0,0,0
2138,16/03/20 5:18,20.89,25,0,0,0
2139,16/03/20 5:19,20.89,25.025,0,0,0
2140,16/03/20 5:19,20.89,25,0,0,0
2141,16/03/20 5:20,20.89,25,0,0,0
2142,16/03/20 5:22,20.89,25,0,0,0
2143,16/03/20 5:23,20.89,25,0,0,0
2144,16/03/20 5:24,20.89,25,0,0,0
2145,16/03/20 5:25,20.89,25,0,0,0
2146,16/03/20 5:25,20.89,25,0,0,0
2147,16/03/20 5:26,20.89,25,0,0,0
2148,16/03/20 5:28,20.89,25,0,0,0
2149,16/03/20 5:29,20.89,25,0,0,0
2150,16/03/20 5:30,20.89,25,0,0,0
2151,16/03/20 5:31,20.89,24.9725,0,0,0
2152,16/03/20 5:32,20.865,24.92,0,0,0
2153,16/03/20 5:32,20.89,24.9175,0,0,0
2154,16/03/20 5:34,20.89,24.9725,0,0,0
2155,16/03/20 5:35,20.89,24.945,0,0,0
2156,16/03/20 5:36,20.89,24.89,0,0,0
2157,16/03/20 5:36,20.89,24.89,0,0,0
2158,16/03/20 5:38,20.89,24.89,0,0,0
2159,16/03/20 5:38,20.89,24.89,0,0,0
2160,16/03/20 5:39,20.89,24.89,0,0,0
2161,16/03/20 5:41,20.89,24.92666667,0,0,0
2162,16/03/20 5:42,20.89,24.934,0,0,0
2163,16/03/20 5:43,20.89,24.92666667,0,0,0
2164,16/03/20 5:44,20.83,24.87,0,0,0
2165,16/03/20 5:45,20.89,24.89,0,0,0
2166,16/03/20 5:45,20.84,24.8925,0,0,0
2167,16/03/20 5:47,20.89,24.945,0,0,0
2168,16/03/20 5:48,20.865,24.865,0,0,0
2169,16/03/20 5:49,20.89,25,0,0,0
2170,16/03/20 5:49,20.87,24.934,0,0,0
2171,16/03/20 5:51,20.84,24.92,0,0,0
2172,16/03/20 5:51,20.89,24.9725,0,0,0
2173,16/03/20 5:52,20.85666667,24.92666667,0,0,0
2174,16/03/20 5:54,20.865,24.9725,0,0,0
2175,16/03/20 5:55,20.85666667,24.85666667,0,0,0
2176,16/03/20 5:56,20.865,24.9175,0,0,0
2177,16/03/20 5:57,20.89,24.912,0,0,0
2178,16/03/20 5:57,20.89,24.92666667,0,0,0
2179,16/03/20 5:58,20.89,25,0,0,0
2180,16/03/20 6:00,20.865,24.8925,0,0,0
2181,16/03/20 6:01,20.89,24.92666667,0,0,0
2182,16/03/20 6:02,20.89,24.978,0,0,0
2183,16/03/20 6:03,20.85,24.956,0,0,0
2184,16/03/20 6:04,20.89,25,0,0,0
2185,16/03/20 6:04,20.89,25,0,0,0
2186,16/03/20 6:05,20.87,24.978,0,0,0
2187,16/03/20 6:07,20.85666667,24.92666667,0,0,0
2188,16/03/20 6:08,20.865,24.9725,0,0,0
2189,16/03/20 6:09,20.83,24.934,0,0,0
2190,16/03/20 6:10,20.82333333,24.92666667,0,0,0
2191,16/03/20 6:10,20.89,25,0,0,0
