,date,Temperature,Humidity,Light,HumidityRatio,PIR,Occupancy
1343,15/03/20 6:59:59,21.7,27.85666667,0,0.004472204,0,0
1344,15/03/20 7:01:00,21.7,27.934,0,0.004484709,0,0
1345,15/03/20 7:02:00,21.7,28.1,0,0.004511553,0,0
1346,15/03/20 7:03:00,21.7,27.90833333,0,0.004480559,0,0
1347,15/03/20 7:03:59,21.7,27.96166667,0,0.004489183,0,0
1348,15/03/20 7:05:00,21.718,27.974,0,0.004496158,0,0
1349,15/03/20 7:05:59,21.7,28.1,0,0.004511553,0,0
1350,15/03/20 7:06:59,21.79,28.06666667,0,0.004531198,0,0
1351,15/03/20 7:08:00,21.718,28.1,0,0.004516557,0,0
1352,15/03/20 7:09:00,21.76,28.08333333,0,0.004525545,0,0
1353,15/03/20 7:10:00,21.7675,28.125,0,0.004534401,0,0
1354,15/03/20 7:11:00,21.73,28.13333333,0,0.004525296,0,0
1355,15/03/20 7:12:00,21.775,28.05,0,0.00452431,0,0
1356,15/03/20 7:12:59,21.77714286,28.08571429,0,0.00453071,0,0
1357,15/03/20 7:14:00,21.79,28.125,0,0.004540685,0,0
1358,15/03/20 7:15:00,21.79,28.158,0,0.004546051,0,0
1359,15/03/20 7:16:00,21.79,28.26,0,0.00456264,0,0
1360,15/03/20 7:16:59,21.84,28.1,0,0.004550598,0,0
1361,15/03/20 7:18:00,21.82333333,28.13333333,0,0.004551366,0,0
1362,15/03/20 7:18:59,21.87,28.252,0,0.004583846,0,0
1363,15/03/20 7:19:59,21.89,28.18333333,0,0.004578251,0,0
1364,15/03/20 7:21:00,21.89,28.254,0,0.004589815,0,0
1365,15/03/20 7:22:00,21.89,28.29,0,0.004595706,0,0
1366,15/03/20 7:23:00,21.89,28.31,0,0.004598979,0,0
1367,15/03/20 7:24:00,21.89,28.37571429,0,0.004609734,0,0
1368,15/03/20 7:24:59,21.89,28.39,0,0.004612072,0,0
1369,15/03/20 7:25:59,21.89,28.37571429,0,0.004609734,0,0
1370,15/03/20 7:27:00,21.89,28.30666667,0,0.004598434,0,0
1371,15/03/20 7:28:00,21.89,28.315,0,0.004599797,0,0
1372,15/03/20 7:29:00,21.89,28.31,0,0.004598979,0,0
1373,15/03/20 7:30:00,21.89,28.365,0,0.00460798,0,0
1374,15/03/20 7:31:00,21.912,28.37,0,0.004615038,0,0
1375,15/03/20 7:31:59,21.89,28.39,0,0.004612072,0,0
1376,15/03/20 7:32:59,21.89,28.445,0,0.004621073,0,0
1377,15/03/20 7:34:00,21.89,28.445,0,0.004621073,0,0
1378,15/03/20 7:35:00,21.89,28.5,0,0.004630075,0,0
1379,15/03/20 7:36:00,21.89,28.33,0,0.004602252,0,0
1380,15/03/20 7:37:00,21.90833333,28.30833333,0,0.004603894,0,0
1381,15/03/20 7:37:59,21.945,28.29,0,0.004611274,0,0
1382,15/03/20 7:38:59,21.934,28.29,0,0.004608157,0,0
1383,15/03/20 7:40:00,22,28.29,0,0.004626889,0,0
1384,15/03/20 7:41:00,21.98166667,28.29,0,0.004621679,0,0
1385,15/03/20 7:42:00,21.945,28.29,0,0.004611274,0,0
1386,15/03/20 7:43:00,21.978,28.29,0,0.004620638,0,0
1387,15/03/20 7:44:00,22,28.29,0,0.004626889,0,0
1388,15/03/20 7:44:59,22,28.29,0,0.004626889,0,0
1389,15/03/20 7:46:00,22,28.2,0,0.00461206,0,0
1390,15/03/20 7:47:00,22,28.218,0,0.004615026,0,0
1391,15/03/20 7:48:00,22,28.2225,0,0.004615767,0,0
1392,15/03/20 7:48:59,22,28.2675,0,0.004623182,0,0
1393,15/03/20 7:50:00,22.025,28.2575,0,0.004628639,0,0
1394,15/03/20 7:50:59,22.06,28.274,0,0.00464133,0,0
1395,15/03/20 7:51:59,22.05,28.34,0,0.004649389,0,0
1396,15/03/20 7:53:00,22.1,28.39,0,0.004671979,0,0
1397,15/03/20 7:54:00,22.08,28.37,0,0.004662932,0,0
1398,15/03/20 7:55:00,22.1,28.39,0,0.004671979,0,0
1399,15/03/20 7:56:00,22.1,28.365,0,0.004667834,0,0
1400,15/03/20 7:57:00,22.06,28.35,0,0.004653899,0,0
1401,15/03/20 7:57:59,22.1,28.39,0,0.004671979,0,0
1402,15/03/20 7:59:00,22.08333333,28.35833333,0,0.004661954,0,0
1403,15/03/20 8:00:00,22.1,28.39,0,0.004671979,0,0
1404,15/03/20 8:01:00,22.1,28.35666667,0,0.004666452,0,0
1405,15/03/20 8:01:59,22.1,28.372,0,0.004668994,0,0
1406,15/03/20 8:03:00,22.1,28.2,0,0.004640478,0,0
1407,15/03/20 8:03:59,22.1,28.2,0,0.004640478,0,0
1408,15/03/20 8:04:59,22.15,28.1,0,0.004638116,0,0
1409,15/03/20 8:06:00,22.1,28.2,0,0.004640478,0,0
1410,15/03/20 8:07:00,22.11666667,28.06666667,0,0.004623103,0,0
1411,15/03/20 8:08:00,22.16666667,28,0,0.004626217,0,0
1412,15/03/20 8:09:00,22.18,28.06,0,0.00464,0,0
1413,15/03/20 8:09:59,22.13333333,28,0,0.004616762,0,0
1414,15/03/20 8:10:59,22.16,27.956,0,0.004617004,0,0
1415,15/03/20 8:12:00,22.2,27.9175,0,0.00462193,0,0
1416,15/03/20 8:13:00,22.175,27.945,0,0.004619424,0,0
1417,15/03/20 8:14:00,22.18333333,27.80666667,0,0.004598739,0,0
1418,15/03/20 8:15:00,22.2,27.82333333,0,0.004606224,0,0
1419,15/03/20 8:16:00,22.2,27.79,0,0.004600665,0,0
1420,15/03/20 8:16:59,22.2,27.79,0,0.004600665,0,0
1421,15/03/20 8:17:59,22.2,27.772,0,0.004597663,0,0
1422,15/03/20 8:19:00,22.2,27.7225,0,0.004589408,0,0
1423,15/03/20 8:20:00,22.2,27.772,0,0.004597663,0,0
1424,15/03/20 8:21:00,22.2,27.7225,0,0.004589408,0,0
1425,15/03/20 8:22:00,22.2,27.7,0,0.004585655,0,0
1426,15/03/20 8:22:59,22.175,27.7,0,0.004578627,0,0
1427,15/03/20 8:23:59,22.2,27.7,0,0.004585655,0,0
1428,15/03/20 8:25:00,22.2,27.7,0,0.004585655,0,0
1429,15/03/20 8:26:00,22.2,27.64285714,0,0.004576126,0,0
1430,15/03/20 8:27:00,22.2,27.7,0,0.004585655,0,0
1431,15/03/20 8:28:00,22.2,27.6,0,0.004568979,0,0
1432,15/03/20 8:29:00,22.2,27.51666667,0,0.004555083,0,0
1433,15/03/20 8:29:59,22.2,27.5,0,0.004552304,0,0
1434,15/03/20 8:31:00,22.2,27.54,0,0.004558974,0,0
1435,15/03/20 8:32:00,22.2,27.56666667,0,0.004563421,0,0
1436,15/03/20 8:33:00,22.2,27.52,0,0.004555639,0,0
1437,15/03/20 8:33:59,22.2,27.58,0,0.004565644,0,0
1438,15/03/20 8:35:00,22.2,27.6,0,0.004568979,0,0
1439,15/03/20 8:35:59,22.2,27.56,0,0.004562309,0,0
1440,15/03/20 8:36:59,22.2,27.5,0,0.004552304,0,0
1441,15/03/20 8:38:00,22.254,27.56,0,0.004577446,0,0
1442,15/03/20 8:39:00,22.2225,27.575,0,0.004571115,0,0
1443,15/03/20 8:40:00,22.245,27.58333333,0,0.004578822,0,0
1444,15/03/20 8:41:00,22.254,27.54,0,0.004574099,0,0
1445,15/03/20 8:42:00,22.29,27.55,0,0.004585884,0,0
1446,15/03/20 8:42:59,22.29,27.5,0,0.0045775,0,0
1447,15/03/20 8:44:00,22.272,27.5,0,0.004572451,0,0
1448,15/03/20 8:45:00,22.29,27.48166667,0,0.004574426,0,0
1449,15/03/20 8:46:00,22.29,27.5,0,0.0045775,0,0
1450,15/03/20 8:46:59,22.29,27.445,0,0.004568278,0,0
1451,15/03/20 8:48:00,22.29,27.456,0,0.004570123,0,0
1452,15/03/20 8:48:59,22.29,27.37,0,0.004555703,0,0
1453,15/03/20 8:49:59,22.29,27.35666667,0,0.004553467,0,0
1454,15/03/20 8:51:00,22.30666667,27.39,0,0.004563717,0,0
1455,15/03/20 8:52:00,22.33,27.37,0,0.004566887,0,0
1456,15/03/20 8:53:00,22.35,27.33,0,0.004565756,0,0
1457,15/03/20 8:54:00,22.39,27.29,0,0.004570212,0,0
1458,15/03/20 8:54:59,22.39,27.29,0,0.004570212,0,0
1459,15/03/20 8:55:59,22.39,27.254,0,0.004564139,0,0
1460,15/03/20 8:57:00,22.39,27.29,0,0.004570212,0,0
1461,15/03/20 8:58:00,22.39,27.2675,0,0.004566416,0,0
1462,15/03/20 8:59:00,22.39,27.2,0,0.00455503,0,0
1463,15/03/20 9:00:00,22.39,27.14,0,0.004544908,0,0
1464,15/03/20 9:01:00,22.434,27.04,0,0.004540259,0,0
1465,15/03/20 9:01:59,22.42666667,27.03333333,0,0.004537094,0,0
1466,15/03/20 9:02:59,22.42666667,27.03333333,0,0.004537094,0,0
1467,15/03/20 9:04:00,22.42666667,26.98166667,0,0.004528359,0,0
1468,15/03/20 9:05:00,22.5,27,0,0.00455185,0,0
1469,15/03/20 9:06:00,22.5,27,0,0.00455185,0,0
1470,15/03/20 9:07:00,22.5,26.96333333,0,0.004545623,0,0
1471,15/03/20 9:07:59,22.5,26.89,0,0.00453317,0,0
1472,15/03/20 9:08:59,22.58,26.81,0,0.004541763,0,0
1473,15/03/20 9:10:00,22.575,26.79,0,0.004536962,0,0
1474,15/03/20 9:11:00,22.6,26.79,0,0.004543905,0,0
1475,15/03/20 9:12:00,22.6,26.79,0,0.004543905,0,0
1476,15/03/20 9:13:00,22.6,26.7225,0,0.004532373,0,0
1477,15/03/20 9:14:00,22.66666667,26.71333333,0,0.004549314,0,0
1478,15/03/20 9:14:59,22.675,26.675,0,0.004545053,0,0
1479,15/03/20 9:16:00,22.7,26.7,0,0.0045563,0,0
1480,15/03/20 9:17:00,22.7,26.68333333,0,0.004553435,0,0
1481,15/03/20 9:18:00,22.7225,26.6,0,0.004545356,0,0
1482,15/03/20 9:18:59,22.745,26.6,0,0.004551609,0,0
1483,15/03/20 9:20:00,22.745,26.55,0,0.004542991,0,0
1484,15/03/20 9:20:59,22.79,26.51666667,0,0.004549734,0,0
1485,15/03/20 9:21:59,22.79,26.6,0,0.004564138,0,0
1486,15/03/20 9:23:00,22.79,26.525,0,0.004551175,0,0
1487,15/03/20 9:24:00,22.84,26.5,0,0.004560757,0,0
1488,15/03/20 9:25:00,22.87,26.456,0,0.004561474,0,0
1489,15/03/20 9:26:00,22.89,26.445,0,0.004565133,0,0
1490,15/03/20 9:27:00,22.89,26.39,0,0.004555569,0,0
1491,15/03/20 9:27:59,22.90833333,26.39,0,0.004560668,0,0
1492,15/03/20 9:29:00,22.956,26.39,0,0.00457395,0,0
1493,15/03/20 9:30:00,22.96333333,26.29,0,0.004558529,0,0
1494,15/03/20 9:31:00,23,26.29,0,0.004568734,0,0
1495,15/03/20 9:31:59,22.956,26.236,0,0.004547063,0,0
1496,15/03/20 9:33:00,23,26.2,0,0.004552979,0,0
1497,15/03/20 9:33:59,23,26.2,0,0.004552979,0,0
1498,15/03/20 9:34:59,23.02,26.16,0,0.004551524,0,0
1499,15/03/20 9:36:00,23.025,26.125,0,0.004546776,0,0
1500,15/03/20 9:37:00,23.05,26.08333333,0,0.004546394,0,0
1501,15/03/20 9:38:00,23.1,26,0,0.004545592,0,0
1502,15/03/20 9:39:00,23.1,26,0,0.004545592,0,0
1503,15/03/20 9:39:59,23.1,26,0,0.004545592,0,0
1504,15/03/20 9:40:59,23.14,26,0,0.004556682,0,0
1505,15/03/20 9:42:00,23.18,26,0,0.004567796,0,0
1506,15/03/20 9:43:00,23.2,26,0,0.004573361,0,0
1507,15/03/20 9:44:00,23.2,26,0,0.004573361,0,0
1508,15/03/20 9:45:00,23.2,25.945,0,0.004563616,0,0
1509,15/03/20 9:46:00,23.2225,25.9175,0,0.004564992,0,0
1510,15/03/20 9:46:59,23.2225,25.815,0,0.004546806,0,0
1511,15/03/20 9:47:59,23.26,25.85666667,0,0.004564605,0,0
1512,15/03/20 9:49:00,23.29,25.97833333,0,0.004594621,0,0
1513,15/03/20 9:50:00,23.272,25.87,0,0.004570312,0,0
1514,15/03/20 9:51:00,23.29,25.89,0,0.004578883,0,0
1515,15/03/20 9:52:00,23.2675,25.865,0,0.004568171,0,0
1516,15/03/20 9:52:59,23.29,25.89,0,0.004578883,0,0
1517,15/03/20 9:53:59,23.245,25.825,0,0.004554814,0,0
1518,15/03/20 9:55:00,23.254,25.85,0,0.004561753,0,0
1519,15/03/20 9:56:00,23.26,25.79333333,0,0.004553342,0,0
1520,15/03/20 9:57:00,23.272,25.772,0,0.004552872,0,0
1521,15/03/20 9:58:00,23.245,25.715,0,0.004535271,0,0
1522,15/03/20 9:59:00,23.29,25.7225,0,0.004549043,0,0
1523,15/03/20 9:59:59,23.245,25.7,0,0.004532606,0,0
1524,15/03/20 10:01:00,23.215,25.68333333,0,0.004521382,0,0
1525,15/03/20 10:02:00,23.215,25.68333333,0,0.004521382,0,0
1526,15/03/20 10:03:00,23.2,25.6,0,0.004502493,0,0
1527,15/03/20 10:03:59,23.2,25.6,0,0.004502493,0,0
1528,15/03/20 10:05:00,23.2,25.58,0,0.00449895,0,0
1529,15/03/20 10:05:59,23.2,25.55,0,0.004493635,0,0
1530,15/03/20 10:06:59,23.2,25.55,0,0.004493635,0,0
1531,15/03/20 10:08:00,23.2,25.5,0,0.004484778,0,0
1532,15/03/20 10:09:00,23.2,25.5,0,0.004484778,0,0
1533,15/03/20 10:10:00,23.18571429,25.52857143,0,0.004485936,0,0
1534,15/03/20 10:11:00,23.2,25.7,0,0.004520208,0,0
1535,15/03/20 10:12:00,23.2,25.792,0,0.004536508,0,0
1536,15/03/20 10:12:59,23.2,25.65,0,0.00451135,0,0
1537,15/03/20 10:14:00,23.2,25.53333333,0,0.004490683,0,0
1538,15/03/20 10:15:00,23.2,25.5,0,0.004484778,0,0
1539,15/03/20 10:16:00,23.2,25.51666667,0,0.00448773,0,0
1540,15/03/20 10:16:59,23.2,25.7225,0,0.004524195,0,0
1541,15/03/20 10:18:00,23.2,25.54,0,0.004491864,0,0
1542,15/03/20 10:18:59,23.18333333,25.51666667,0,0.004483179,0,0
1543,15/03/20 10:19:59,23.15,25.5,0,0.004471146,0,0
1544,15/03/20 10:21:00,23.2,25.5,0,0.004484778,0,0
1545,15/03/20 10:22:00,23.2,25.5,0,0.004484778,0,0
1546,15/03/20 10:23:00,23.18,25.5,0,0.004479321,0,0
1547,15/03/20 10:24:00,23.2,25.525,0,0.004489207,0,0
1548,15/03/20 10:24:59,23.2,25.58,0,0.00449895,0,0
1549,15/03/20 10:25:59,23.175,25.6,0,0.004495645,0,0
1550,15/03/20 10:27:00,23.18333333,25.7,0,0.004515624,0,0
1551,15/03/20 10:28:00,23.2,25.68,0,0.004516665,0,0
1552,15/03/20 10:29:00,23.2,25.7,0,0.004520208,0,0
1553,15/03/20 10:30:00,23.218,25.7,0,0.004525164,0,0
1554,15/03/20 10:31:00,23.23,25.715,0,0.004531133,0,0
1555,15/03/20 10:31:59,23.254,25.68,0,0.004531535,0,0
1556,15/03/20 10:32:59,23.2675,25.7225,0,0.004542819,0,0
1557,15/03/20 10:34:00,23.272,25.772,0,0.004552872,0,0
1558,15/03/20 10:35:00,23.29,25.79,0,0.004561068,0,0
1559,15/03/20 10:36:00,23.29,25.79,0,0.004561068,0,0
1560,15/03/20 10:37:00,23.29,25.79,0,0.004561068,0,0
1561,15/03/20 10:37:59,23.29,25.79,0,0.004561068,0,0
1562,15/03/20 10:38:59,23.29,25.79,0,0.004561068,0,0
1563,15/03/20 10:40:00,23.29,25.79,0,0.004561068,0,0
1564,15/03/20 10:41:00,23.29,25.79,0,0.004561068,0,0
1565,15/03/20 10:42:00,23.29,25.7675,0,0.004557059,0,0
1566,15/03/20 10:43:00,23.29,25.754,0,0.004554654,0,0
1567,15/03/20 10:44:00,23.29,25.79333333,0,0.004561662,0,0
1568,15/03/20 10:44:59,23.29,26.16,0,0.004626991,0,0
1569,15/03/20 10:46:00,23.29,25.89,0,0.004578883,0,0
1570,15/03/20 10:47:00,23.29,25.89,0,0.004578883,0,0
1571,15/03/20 10:48:00,23.29,26.05916667,0,0.004609024,0,0
1572,15/03/20 10:48:59,23.29,26.22833333,0,0.004639167,0,0
1573,15/03/20 10:50:00,23.29,26.456,0,0.004679739,0,0
1574,15/03/20 10:50:59,23.29,26.575,0,0.004700948,0,0
1575,15/03/20 10:51:59,23.29,26.62,0,0.004708968,0,0
1576,15/03/20 10:53:00,23.29,26.754,0,0.004732852,0,0
1577,15/03/20 10:54:00,23.29,26.79,0,0.004739269,0,0
1578,15/03/20 10:55:00,23.29,26.87,0,0.00475353,0,0
1579,15/03/20 10:56:00,23.33,26.956,0,0.004780483,0,0
1580,15/03/20 10:57:00,23.29,27,0,0.004776705,0,0
1581,15/03/20 10:57:59,23.35,27.08,0,0.00480849,0,0
1582,15/03/20 10:59:00,23.315,27.1,0,0.004801833,0,0
1583,15/03/20 11:00:00,23.29,27.14,0,0.004801664,0,0
1584,15/03/20 11:01:00,23.29,27.26,0,0.004823059,0,0
1585,15/03/20 11:01:59,23.29,27.40833333,0,0.004849508,0,0
1586,15/03/20 11:03:00,23.29,27.4175,0,0.004851143,0,0
1587,15/03/20 11:03:59,23.29,27.5,0,0.004865854,0,0
1588,15/03/20 11:04:59,23.29,27.5,0,0.004865854,0,0
1589,15/03/20 11:06:00,23.31857143,27.58571429,0,0.004889635,0,0
1590,15/03/20 11:07:00,23.29,27.65,0,0.004892604,0,0
1591,15/03/20 11:08:00,23.29,27.772,0,0.004914362,0,0
1592,15/03/20 11:09:00,23.29,27.7,0,0.004901521,0,0
1593,15/03/20 11:09:59,23.29,27.79,0,0.004917572,0,0
1594,15/03/20 11:10:59,23.33,27.874,0,0.004944578,0,0
1595,15/03/20 11:12:00,23.29,27.9175,0,0.004940313,0,0
1596,15/03/20 11:13:00,23.29,27.96333333,0,0.004948489,0,0
1597,15/03/20 11:14:00,23.30428571,28.01428571,0,0.00496189,0,0
1598,15/03/20 11:15:00,23.32333333,28.1,0,0.004982968,0,0
1599,15/03/20 11:16:00,23.29,28.1,498,0.004972867,0,0
1600,15/03/20 11:16:59,23.29,28.236,481.6,0.004997128,0,0
1601,15/03/20 11:17:59,23.29,28.35,484,0.005017466,0,0
1602,15/03/20 11:19:00,23.29,28.39,483.4,0.005024603,0,0
1603,15/03/20 11:20:00,23.29,28.53333333,485,0.005050177,0,0
1604,15/03/20 11:21:00,23.29,28.575,478,0.005057611,0,0
1605,15/03/20 11:22:00,23.29,28.6,478.75,0.005062072,0,0
1606,15/03/20 11:22:59,23.29,28.68333333,474,0.005076942,0,0
1607,15/03/20 11:23:59,23.29,28.772,473,0.005092765,0,0
1608,15/03/20 11:25:00,23.29,28.79,474,0.005095977,0,0
1609,15/03/20 11:26:00,23.29,28.89,479,0.005113823,0,0
1610,15/03/20 11:27:00,23.254,28.912,476,0.005106541,0,0
1611,15/03/20 11:28:00,23.245,28.92,467.75,0.005105166,0,0
1612,15/03/20 11:29:00,23.236,28.978,464,0.005112685,0,0
1613,15/03/20 11:29:59,23.2,29.05,464,0.005114263,0,0
1614,15/03/20 11:31:00,23.2225,29.15,464,0.005139054,0,0
1615,15/03/20 11:32:00,23.2,29.2,453,0.005140889,1,0
1616,15/03/20 11:33:00,23.2,29.2,464,0.005140889,1,0
1617,15/03/20 11:33:59,23.2,29.2,464,0.005140889,1,0
1618,15/03/20 11:35:00,23.2,29.254,461,0.005150475,1,0
1619,15/03/20 11:35:59,23.2,29.33,464,0.005163966,1,0
1620,15/03/20 11:36:59,23.2,29.35666667,464,0.0051687,1,0
1621,15/03/20 11:38:00,23.14,29.456,469,0.005167402,1,0
1622,15/03/20 11:39:00,23.125,29.4725,469,0.005165594,1,0
1623,15/03/20 11:40:00,23.1,29.5,463,0.005162577,0,0
1624,15/03/20 11:41:00,23.1,29.55,465.25,0.0051714,0,0
1625,15/03/20 11:42:00,23.1,29.6,466,0.005180223,0,0
1626,15/03/20 11:42:59,23.1,29.62,469,0.005183753,0,0
1627,15/03/20 11:44:00,23.1,29.7,466.5,0.00519787,0,0
1628,15/03/20 11:45:00,23.1,29.745,469,0.005205812,0,0
1629,15/03/20 11:46:00,23.1,29.84,469,0.005222578,0,0
1630,15/03/20 11:46:59,23.1,29.84,469,0.005222578,0,0
1631,15/03/20 11:48:00,23.08571429,29.89,465.6666667,0.005226846,0,0
1632,15/03/20 11:48:59,23.06666667,29.85666667,464,0.005214905,0,0
1633,15/03/20 11:49:59,23.025,29.9175,469,0.005212351,0,0
1634,15/03/20 11:51:00,23.01666667,29.96333333,462.3333333,0.005217749,0,0
1635,15/03/20 11:52:00,23,30,465,0.005218876,0,0
1636,15/03/20 11:53:00,23,30,461,0.005218876,0,0
1637,15/03/20 11:54:00,23,30,464,0.005218876,0,0
1638,15/03/20 11:54:59,23,30.01666667,462.3333333,0.005221799,0,0
1639,15/03/20 11:55:59,23,30.06,461,0.005229401,0,0
1640,15/03/20 11:57:00,23,30.075,464,0.005232033,0,0
1641,15/03/20 11:58:00,23,30.12,461,0.005239927,0,0
1642,15/03/20 11:59:00,23,30.15,469,0.00524519,0,0
1643,15/03/20 12:00:00,23,30.23,462.3333333,0.005259225,0,0
1644,15/03/20 12:01:00,23,30.29,462.3333333,0.005269752,0,0
1645,15/03/20 12:01:59,22.96857143,30.30428571,460.4285714,0.005262152,0,0
1646,15/03/20 12:02:59,22.9175,30.29,464,0.005243272,0,0
1647,15/03/20 12:04:00,22.912,30.29,461,0.005241511,0,0
1648,15/03/20 12:05:00,22.90833333,30.30666667,462.3333333,0.005243245,0,0
1649,15/03/20 12:06:00,22.89,30.34,464,0.005243185,0,0
1650,15/03/20 12:07:00,22.945,30.39,469,0.005269572,0,0
1651,15/03/20 12:07:59,22.92666667,30.37333333,469,0.005260764,0,0
1652,15/03/20 12:08:59,22.96333333,30.39,469,0.005275475,0,0
1653,15/03/20 12:10:00,22.93714286,30.39142857,469,0.005267293,0,0
1654,15/03/20 12:11:00,22.934,30.456,466,0.005277566,0,0
1655,15/03/20 12:12:00,22.9175,30.5,465.25,0.005279932,0,0
1656,15/03/20 12:13:00,22.93714286,30.40571429,456.1428571,0.00526979,0,0
1657,15/03/20 12:14:00,22.956,30.412,454,0.005276962,1,1
1658,15/03/20 12:14:59,22.89,30.445,454,0.005261484,1,1
1659,15/03/20 12:16:00,22.934,30.6,454,0.005302732,1,1
1660,15/03/20 12:17:00,22.90833333,30.6,454,0.005294425,1,1
1661,15/03/20 12:18:00,22.89,30.68,454,0.005302442,1,1
1662,15/03/20 12:18:59,22.945,30.7,454,0.005323785,1,1
1663,15/03/20 12:20:00,22.89,30.675,454,0.005301571,1,1
1664,15/03/20 12:20:59,22.89,30.675,454,0.005301571,1,1
1665,15/03/20 12:21:59,22.89,30.745,454,0.005313772,1,1
1666,15/03/20 12:23:00,22.89,30.79,454,0.005321616,1,1
1667,15/03/20 12:24:00,22.89,30.754,454,0.005315341,1,1
1668,15/03/20 12:25:00,22.89,30.79,454,0.005321616,1,1
1669,15/03/20 12:26:00,22.89,30.79,454,0.005321616,1,1
1670,15/03/20 12:27:00,22.89,30.79,454,0.005321616,1,1
1671,15/03/20 12:27:59,22.912,30.79,454,0.005328774,1,1
1672,15/03/20 12:29:00,22.89,30.89,454,0.005339048,1,1
1673,15/03/20 12:30:00,22.89,30.865,465.25,0.00533469,1,1
1674,15/03/20 12:31:00,22.89,30.89,465.25,0.005339048,1,1
1675,15/03/20 12:31:59,22.89,30.89,469,0.005339048,1,1
1676,15/03/20 12:33:00,22.89,30.89,469,0.005339048,1,1
1677,15/03/20 12:33:59,22.89,30.85,469,0.005332075,1,1
1678,15/03/20 12:34:59,22.89,30.79,460,0.005321616,1,1
1679,15/03/20 12:36:00,22.89,30.79,454,0.005321616,1,1
1680,15/03/20 12:37:00,22.89,30.85666667,454,0.005333238,1,1
1681,15/03/20 12:38:00,22.89,30.85666667,454,0.005333238,1,1
1682,15/03/20 12:39:00,22.89,30.83,442,0.005328589,1,1
1683,15/03/20 12:39:59,22.89,30.865,449.5,0.00533469,1,1
1684,15/03/20 12:40:59,22.89,30.89,451.6,0.005339048,1,1
1685,15/03/20 12:42:00,22.89,30.89,451.6,0.005339048,1,1
1686,15/03/20 12:43:00,22.89,30.89,456.8,0.005339048,1,1
1687,15/03/20 12:44:00,22.865,30.84,444,0.005322195,1,1
1688,15/03/20 12:45:00,22.89,30.89,444,0.005339048,1,1
1689,15/03/20 12:46:00,22.84,30.84,444,0.00531407,1,1
1690,15/03/20 12:46:59,22.79,30.81,444,0.005292653,1,1
1691,15/03/20 12:47:59,22.79,30.84,444,0.005297851,1,1
1692,15/03/20 12:49:00,22.79,30.83,444,0.005296118,0,1
1693,15/03/20 12:50:00,22.79,30.89,444,0.005306513,0,1
1694,15/03/20 12:51:00,22.79,30.89,444,0.005306513,0,1
1695,15/03/20 12:52:00,22.79,30.9175,444,0.005311278,0,1
1696,15/03/20 12:52:59,22.79,30.89,444,0.005306513,0,1
1697,15/03/20 12:53:59,22.79,30.89,444,0.005306513,0,1
1698,15/03/20 12:55:00,22.79,30.89,444,0.005306513,0,1
1699,15/03/20 12:56:00,22.79,30.89,444,0.005306513,0,1
1700,15/03/20 12:57:00,22.79,30.934,444,0.005314137,0,1
1701,15/03/20 12:58:00,22.79,30.89,444,0.005306513,0,1
1702,15/03/20 12:59:00,22.79,31,444,0.005325572,0,1
1703,15/03/20 12:59:59,22.79,31,444,0.005325572,0,1
1704,15/03/20 13:01:00,22.772,31.02,444,0.005323174,0,1
1705,15/03/20 13:02:00,22.79,31.05,444,0.005334235,0,1
1706,15/03/20 13:03:00,22.7675,31.125,440.25,0.005339878,0,1
1707,15/03/20 13:03:59,22.79,31.08333333,444,0.005340011,0,1
1708,15/03/20 13:05:00,22.79,31.075,444.75,0.005338567,1,1
1709,15/03/20 13:05:59,22.79,31.11428571,441.2857143,0.005345374,1,1
1710,15/03/20 13:06:59,22.745,31.15,447,0.005336854,1,1
1711,15/03/20 13:08:00,22.772,31.2,439.8,0.005354329,1,1
1712,15/03/20 13:09:00,22.79,31.2,441,0.005360226,1,1
1713,15/03/20 13:10:00,22.745,31.2,442.5,0.005345494,1,1
1714,15/03/20 13:11:00,22.7225,31.2,442.5,0.005338141,1,1
1715,15/03/20 13:12:00,22.745,31.29,438,0.005361046,1,1
1716,15/03/20 13:12:59,22.73,31.16666667,441,0.005334836,1,1
1717,15/03/20 13:14:00,22.73,31.21333333,441,0.005342893,1,1
1718,15/03/20 13:15:00,22.7,31.1,442.5,0.005313565,1,1
1719,15/03/20 13:16:00,22.7,31.12,443.4,0.005317012,1,1
1720,15/03/20 13:16:59,22.715,31.2,441,0.005335692,1,1
1721,15/03/20 13:18:00,22.7,31.16666667,441,0.005325053,1,1
1722,15/03/20 13:18:59,22.715,31.2,441,0.005335692,1,1
1723,15/03/20 13:19:59,22.715,31.2,441,0.005335692,1,1
1724,15/03/20 13:21:00,22.7,31.2,442.5,0.005330797,1,1
1725,15/03/20 13:22:00,22.745,31.2225,438,0.005349382,1,1
1726,15/03/20 13:23:00,22.7,31.272,441,0.005343205,1,1
1727,15/03/20 13:24:00,22.7,31.245,447,0.005338552,1,1
1728,15/03/20 13:24:59,22.7,31.2675,442.5,0.005342429,1,1
1729,15/03/20 13:25:59,22.7,31.29,447,0.005346307,1,1
1730,15/03/20 13:27:00,22.7,31.29,444,0.005346307,1,1
1731,15/03/20 13:28:00,22.7,31.29,447,0.005346307,1,1
1732,15/03/20 13:29:00,22.7,31.29,447,0.005346307,1,1
1733,15/03/20 13:30:00,22.7,31.29,447,0.005346307,1,1
1734,15/03/20 13:31:00,22.7,31.29,447,0.005346307,1,1
